ID	tat_toxic	tat_detox1
165	Матвей кутак сырлама блэт, язсан дорес яз	Матвей дөрес яз, язсаң.
166	Мужикларын исерекләр рәтләре юк, сияргә түгел сегешергә килгәннәр.	Мужикларын тәртипсез рәтләре юк, сияргә түгел талашырга килгәннәр.
167	Болар күз белән генә трахать итәләр.	Болар күз белән генә кызыксынып карыйлар.
168	Матвей, еврей телендэ пиздишь да	Матвей, еврей телендә сөйләшәсең дә
169	Икранны сыта бу хэзерРыбак мудак	Икранны сыта бу хәзерРыбак.
170	Бетмэгэн куян Булды инде бу бл	Бетмэгэн куян Булды инде бу бл
171	Галина, Ир кэшэ кутаксыз это полный пизнец	Галина, Ир кэшэ булмавы это полный кошмар
172	Стукач блэт,везде есть мондый кутакбаш	Стукач, везде есть мондый кеше.
173	Кутакбаш, булмаган бит ул инде	Булмаган бит ул инде
174	Русалкаларныңда төрле се бар , бляд.	Русалкаларның да төрле се бар.
175	Пешмәгән егет , тыгатырганныда , тишекнедә бутаган.	Пешмәгән егет , тыгатырганныда , тишекнедә бутаган.
176	Полезно булса ипи манчып ашарлар Иде,блят	Полезно булса ипи манчып ашарлар иде.
177	Татар егетлере беткенмэ бу негрдан кала	Татар егетләре беткәнме бу чит ил кешесеннән кала
178	Пей сучка,кем Сина запрещает,пару норм ебни	Пей, кем Сина запрещает, пару норм выпей.
179	Передачи, син бестолочь	Передачи, син аңламыйсың бугай
180	Син кайчан кутак башыннан тошэр икэн дип котэм	Син кайчан төшәрсең дип көтәм
181	Бу корт кутак кайдан килеп чектэ	Бу нәрсә кайдан килеп чектә?
182	Кутагама кирэк Иден бл	Кирэк Иден бл
183	Кем эчми шул кутак баш	Кем эчми шул начар кеше
184	Барысыныкыда шундый күт , берсенекнедә тишекләре аркылы түгел.	Барысыныкы да шундый, берсенекесе дә башкача түгел.
185	Хз курсетем мин сина. Фаршка затам мин сине	Курсетем мин сина. Фаршка алып барам мин сине.
186	Яратам кызларны, аларнын кутенэ кончать итергэ	Яратам кызларны, аларнын матурлыгына сокланырга.
187	Чумый кыз балалар.	Чумый кыз балалар.
188	Кубрек бирген саен яшерелер алар. Так что кызлар ыялмагыз бирегез. Бирген саен яшересез	Кубрек бирген саен яшерелер алар. Так что кызлар ыялмагыз бирегез. Бирген саен яшересез
189	Бу ктб минем нэрсэм Зур Ди микэн,уже белэт полотенца тыгып куйган	Бу китап минем нэрсэм зур микэн, белэт полотенца куеп куйган.
190	Нинди пидор коминтариясе бу?	Нинди комментария бу?
191	Передачи, Кая сиясен белми что-ли кутакбаш	Передачи, Кая сиясен белми что-ли.
192	Ктблар,эшне кем ярата Ди,ул бит мужик тугел	Ктблар, эшне кем ярата Ди, ул бит чын кеше.
193	Кружка тугел,чилэк бу блят	Кружка тугел, чилэк бу.
194	Бэтэк авыз блят	Текст удален.
195	Фәхишәләр күп акча кирәк башка проблемасы бар ,булмаса арты белән ятмас иде.	Кайбер кешеләр күп акча кирәк башка проблемасы бар, булмаса башка юллар эзләр иде.
196	Хз чыгарам кызлар кайсыгызнын куресе киле	Чыгарам кызлар кайсыгызнын куресе киле
197	Эллэ кулын сегеп атканнармы бу мужикнын блят	Эллэ кулын җәрәхәтләгәннәрме бу мужикның?
198	Авызың һәр вакыт готовый.	Авызың һәр вакыт готовый.
199	Альберт, ничек ничек ааа,вот тишек	Альберт, ничек ничек ааа, вот ничек
200	Төн буе сегешеп чыккач , бик карты ашыйсың килгән.	Төн буе бәхәсләшеп чыккач, бик карты ашыйсың килгән.
201	Мм анал каптырыр идем	Мм аны тотар идем
202	Ике тишек , кемгә кайсы ошый.	Ике тишек , кемгә кайсы ошый.
203	Теге кутакбашка везёт.	Теге кешегә везёт.
204	Сасы диеп тормыйсындыр эле, кич житкач янына менеп ятасындыр , шул сасыны капшарга!!!	Диеп тормыйсындыр эле, кич житкач янына менеп ятасындыр, шул исне тоярга!
205	Эйбет итеп сегергэ кирек Хэм кончать итергэ кирек вот шул вакыта точно барасын🫄	Эйбет итеп эшлэргэ кирэк хэм тынгы белэн ял итэргэ кирэк, вот шул вакытта точно барасын🫄
206	Синее акчага ала что-ли, кутакбаш блят	Синең акчага ала что-ли?
207	Суббота шулай була ул блятский туйда ерсен	Суббота шулай була ул туйда ерсен
208	Raph, аксасы булсын, похуй почтиенэ	Raph, аксасы булсын, барыбер почтиенэ
209	Нам татарам один йух дигэнме ул	Нам татарам один дигэнме ул
210	Мистер, сегенмэ,мужикларда куп заднеприводных	Мистер, тынычлан, мужикларда куп башка төрле кешеләр.
211	Сегенмэгез эле монда,татар хатыны булса сезгэ БИК шатланыр идегез,авчарка Хэзер ирлэр,орэ генэ белэлэр,э эшлэселэре килми блятлэрнен	Эле монда, татар хатыны булса сезгә БИК шатланыр идегез. Хәзер ирләр, сөйләшергә генә беләләр, ә эшлиселәре килми.
212	Стукач,вот стукач блят	Вот же он.
213	Хайван тугел бу,ишэк бу,тотып кутен сегэргэ,и кастрюльне сидеге белэн башына киертергэ,хэшэрэт	Хайван тугел бу, кеше бу, тотып аны җәзаларга, һәм кастрюльне су белән башына киертергә.
214	Кутак тырган Берер хатын кыз бн сегешергэ кирек анын Ояты юк	Берер хатын кыз бн аңлашырга кирәк, анын ояты юк.
215	Син узен кутак баш кына тугел, хэм бэтэк куз! - мин хэр вакытостэн укый башлайм	Син узен баш кына тугел, хэм күз! - мин һәр вакыт остән укый башлыйм
216	Хатын кызлар өчен,сигәч, ышкып ышкып сөртергә.	Хатын кызлар өчен, ышкып ышкып сөртергә.
217	Чыпчык малайларда , моныкы кутак	Чыпчык малайларда, моныкы.
218	Председательнын актык жыры сука	Председательнын актык жыры.
219	Тыгасында Бер тапкыр майлысын Хэм тугыз Айдан сын Син чыгасын	Тыгасында Бер тапкыр майлысын Хэм тугыз Айдан сын Син чыгасын
220	Шунада кутак баш бит группо кутакта юк	Шунада бит группо юк
221	Алып аттыр нахуй кирэк ул	Алып аттыр кирәк ул
222	Кисеп ат та евнух буласын кутагым 	Кисеп ат та евнух буласын.
223	Врачка бар .ботерелсэ пиздис була	Врачка бар, начар хәл булса.
224	Виктор, Сина кирэкми дер дрочить иткэч. Мальчишка дрочишка	Виктор, Сина кирэкми дер шундый эшлэр иткэч. Мальчишка шук малай.
225	Дебил дыр син	Син дөрес эшләмисең.
226	Марат, миндэ керер идем,бочкага,кут сыймый блин	Марат, миндэ керер идем, ләкин сыймый.
227	Башыңа кияргә кирәк , башыңа кызу суккан ,аңсыз егылгансың , андый чакта күтеңне сегүчеләр табыла	Башыңа кияргә кирәк, башыңа эссе суккан, аңсыз егылгансың, андый чакта начар ниятле кешеләр табыла.
228	Күтә , күт фоткаларда гомосексуалистларның бәйрәме ме	Күтә, фоткаларда бәйрәме ме?
229	Русалкаларныңда бләдләре бар.	Русалкаларның да канатлары бар.
230	Ел саен бер балык башларын чэйнилэр сукалар заебали	Ел саен бер балык башларын чэйнилэр, туйдырдылар.
231	Грузиядэ бастуют даже за лучшую жизнь, а рэсэй кешесе машинасын утильгэ сдавать итеп утырып калды без прав к жизнихуй драчить итеп	Грузиядэ бастуют даже за лучшую жизнь, а рэсэй кешесе машинасын утильгэ сдавать итеп утырып калды без прав к жизни итеп
232	Куте жиртылды жиннарын яндрып	Куте жиртылды жиннарын яндрып
233	Чупре тугыз Айдан купре мене шунан Син чыктын секс мекс	Чупре тугыз Айдан купре мене шунан Син чыктын.
234	Чето кэжэ белэн бер кояфэттэ битлэре	Чето кэжэ белэн бер кояфэттэ битлэре
235	Кәҗә кызыл сызыктан чыгасың , сакалыңны йолкымасыннар	Кәҗә кызыл сызыктан чыгасың , сакалыңны йолкымасыннар
236	Кукэй курсэтуче	Кукэй курсэтуче
237	Утыр дальше е#лан,нэрсэ сина телэргэ	Утыр дальше, нәрсә сиңа теләргә.
238	Это точно твой день 8 марта хатын яп авызыны	Это точно твой день 8 марта хатын.
239	Токордый да токордый сука	Да-да, шулай итеп.
240	хазер атяч батякне чукып ала	хазер атяч батякне чукып ала
241	Эйе,шулай ди,старый хрящ	Эйе, шулай ди.
242	Татарча язарга өйрәнең инде, чынлапта кутакбашлар икәнсез!!!!!!!	Татарча язарга өйрәнең инде, чынлапта аңламыйсыз икәнсез!!!!!!!
243	Трасса закрыта дилэр бит Сина ктб	Трасса закрыта дилэр бит Сина ктб
244	Блэт,баладан аш пешермэгез берук,сукалар 	Баладан аш пешермэгез берук.
245	Хә ошанган ди , үзеңнең сәләмәтлегең өчедә хәер биргәнең юк , алкаш	Хә ошанган ди, үзеңнең сәләмәтлегең өчедә хәергә.
246	Эй ктблар, сез Кайда, эллэ улеп беттегезме или еще айнымадыгыз , инэгезнен башмаклары блят	Эй ктблар, сез Кайда, эллэ беттегезме или еще айнымадыгыз, инэгезнен башмаклары.
247	чын бер кутак авыз булдын инде син оятсыз	чын бер кеше булдын инде син тәртипсез
248	сегеп тора ул сине чибэркэй, эле анда синен кайгы юк	тора ул сине чибэркэй, эле анда синен кайгы юк
249	Ертылганчы Деген тишек бит инде ул	Ертылганчы Деген нәрсә бит инде ул
250	сасык нэгалэт. янына килэ торган тугелдер синен. берук искра чыгара курмэ инде, эрэм булырсын.	Начар кеше. Янына килэ торган тугелдер синен. Берук искра чыгара курмэ инде, юкка чыгарсын.
251	Эй шул тишек белэн ауру, болезнь блят	Эй шул нәрсә белән авыру, болезнь инде.
252	Кил, бирэм ипи шурлегенэ с ноги	Кил, бирэм ипи шурлегенэ.
253	кутагын бау бэйлэрлек булмаса ничек тагарга сон тросны ээ.	бау бэйлэрлек булмаса ничек тагарга сон тросны ээ.
254	Шуна таба бара инде мин считаю что нормально чонки кошелэрне житэрлек тудырдылар , кубэйделэр куда деваться не известно кызлар почти тумый или толстушкалар одни кривожопые которым денежный и сильный мужик нужен.	Шуна таба бара инде мин считаю что нормально чонки кошелэрне житэрлек тудырдылар, кубэйделэр куда деваться не известно кызлар почти тумый или тулыраклар одни, которым денежный и сильный мужик нужен.
255	иратмы ул белээт тфу нахуй	иратмы ул белээт
256	Сиясе килэНу син усырык ярым	Сиясе килэНу син усырык ярым
257	оятсыз ханымнарга картайгач та акыл керми, нэфселэре басылмый икэн ул биллэхии газыйм	хатын-кызларга картайгач та акыл керми, теләкләре басылмый икэн ул биллэхии газыйм
258	Санта килде дэ тычты и улчэп карады	Санта килде дэ улчэп карады
259	Күтеңә бөке тыккан идеңме.	Син нәрсә эшләдеңме?
260	Авылда кызлар калмады , шәһәр блядларын яшә	Авылда кызлар калмады, шәһәр кызларын яшә
261	эшлисен килмэсэ пашул нахуй африкана	эшлисен килмэсэ чыгып кит африкана
262	Туалетка тычып су белэн юдырырга счётчик чутлый чтоли?	Туалетка куеп су белэн юдырырга счётчик саный чтоли?
263	Сон подъезда шушы ике аяклы хайван тычып йоридер.	Сон подъезда шушы ике аяклы кеше йөридер.
264	Кутен дэ туры	Кутен дэ туры
265	Доньянын рэте кетте, сукаЭбилэрдэ рецидивист була	Доньянын рэте кетте, Эбилэрдэ дә начар юлга басучылар була.
266	дорес, дорес, алай гына да тугел эле, жыен жен секкэн нэрсэлэр утыра монда	дорес, дорес, алай гына да тугел эле, жыен нэрсэлэр утыра монда
267	кутын нищава ...пойдет	...пойдет
268	Пашол нахуй куттакбаш	Текст удален.
269	Узенннен кутенне кара долбаящер сука	Узенннен узенне кара.
270	Язырга ойрэн мудак	Язырга ойрэн.
271	Админ кутакбаш бит, кутак белен уйлай	Админ баш бит, башка белән уйлый.
272	Килмэ, кутак сырлап йормэ, уземэдэ эз эле	Килмә, кирәксез сүзләр әйтми йөрмә, үземә дә эш җитәрлек.
273	Башында бер уй, бот арасындагы хуй)	Башында бер уй, бот арасындагы бушлык.
274	Узе тудыра бара шул уйны кут курсэтеп	Узе тудыра бара шул уйны курсэтеп
275	кырсан каты булып чыга, ялт итэ.кутенне секкэн хэтле авыртмас	каты булып чыга, ялт итэ. авыртмас хэтле булсын
276	кит авызынны сегиим, кукэенне тешли бит хэзер.	тешли бит хәзер.
277	Админ тагын астына сиеп ята.	Админ тагын астына ята.
278	Хатын кызлар гына түгел минет ясаучы ирләрдә бао.	Хатын кызлар гына түгел минет ясаучы ирләрдә бао.
279	Берәрсен манчыйсы иде , ник бер хатын кыз күренсен , нинди булсада ярар.	Берәрсен җиңәсе иде, ник бер кыз күренсен, нинди булса да ярар.
280	Дөрес сүзгә җәвап юк , норкаман булганчы бләт булуың күпкә яхшы.	Дөрес сүзгә җәвап юк, начар юлга кергәнче башка юлны сайлавың күпкә яхшы.
281	Нәрсә күршеңне сектеңме?	Нәрсә күршеңне рәнҗеттеңме?
282	э ир ат секкэн саен картая хэлсезлэнэ	э ир ат һәрвакыт саен картая хәлсезләнә
283	Тэмле пильмэннэре тортлар белэн кутеннэн чыга	Тэмле пильмэннэре тортлар белэн чыгып тора
284	хоман теге тычкак не успакоится что ли?	Теге кеше не успакоится что ли?
285	Рәхәтме, күтеңә үтсен!	Рәхәтме, сиңа үтсен!
286	башта иснэрлэр дэ аннары шуны ук сегеп тэ китэрлэр. никлэр генэ чакырдым икэн диярсен.	башта иснэрлэр дэ аннары шуны ук эшлэп тэ китэрлэр. никлэр генэ чакырдым икэн диярсен.
287	Үзең күт тишеге ялагач , бөтен кеше ялый дип уйлыйсыңмы , иснәмичә генә эшкәртерләр ,авызыңада кабтырырлар.	Үзең шундый эшләр белән шөгыльләнгәч, бөтен кеше шулай эшли дип уйлыйсыңмы, уйлап кына эш итәрләр.
288	фашист, гитлернын калдыгы син паразит	гитлер тарафдары син
289	кутагым авыр булсынмыни сон уул	авыр булсынмыни сон уул
290	Долбоеб кызык минде .к...ак ьаш	Кызык минде баш.
291	сэлэм пиздабол	сэлэм
292	Шул баш белән тишегеңне эшкәртә.	Шул баш белән эшкәртә.
293	давай томала тизерэк ул тишек мишекне	давай томала тизерэк ул нәрсәне
294	Админ Батак баш	Админ
295	чын сегэч хатын икэн бу	чын хатын икэн бу
296	яптваю мать утерде	утерде
297	похуй диеп яшэмисен эле, шэп иттереп койма корып ятасын	дием яшэмисен эле, шэп иттереп койма корып ятасын
298	Тормош узенне секмэсен	Тормош узенне секмэсен
299	Это бит бу ограждения не смотрел не пиздеть	Это бит бу ограждения не смотрел не врать
300	Кореец килеп кутенне сегер	Кореец килеп көлдерде.
301	ооо. супер мачо. ботен катынкызлар синеке инде блять	ооо. супер мачо. ботен катынкызлар синеке инде
302	Туалет это ты да?Смотри кутенне тишмэсеннэр блэт	Туалет это ты да? Смотри кутенне сакла.
303	Башта язырга өйрән кутакбаш	Башта язырга өйрән.
304	Кил пилмэненгне сегэм	Кил пилмэненгне.
305	эх татарлар куткя сегешмийляр бит. Кит жуляр бятяк	эх татарлар аңлашып бетә алмыйлар бит. Кит шаяручы кеше.
306	Трансвистит була инде,или пидарас	Булды инде, йә булмаса башкача.
307	энэннен бэтэгее. эллэ кеше йорэк авырулы булыр. куркуыннан улеп китсэ.	эллэ йорэк авырулы булыр. куркуыннан улеп китсэ.
308	Куркуыннан астына тычарсын блэт	Куркуыннан түзә алмассың.
309	Кутен иснэр идегез ме?	Кутен иснэр идегез ме?
310	кемнен кутагын оргвтылар?	кемнен аны оргаттылар?
311	Сиңа барыбер булып кына кешеләрнең күте сегелми , синекен можно,барыбер булгач.	Сиңа барыбер булып кына кешеләрнең эше бетми, синеке мөмкин, барыбер булгач.
312	оятсыз тэрбиясез манка малай	малай
313	Шул керэк белэн тегенен бэтэгенэ	Шул керэк белэн тегенен.
314	ҽп мҽнән һабын бүләк һиңә дурак	ҽп мҽнән һабын бүләк һиңә
315	Вот сина пожалуйста бит белэн кут в сборе	Вот сина пожалуйста бит белэн җыелма.
316	Кутак икан кый	Текст не содержит смысла после удаления токсичных слов.
317	Шул кирэк сезгэ,кутак сыныклары	Шул кирәк сезгә.
318	гимаруенны суртасен бит	гимаруенны суртасен бит
319	Э кыз булса куп итеп сегешкэн була кутенэ	Э кыз булса куп итеп ачуланышкан була артына.
320	Күтеңне серткәнче тыгып бутап алганнардыр , сертеп кенә кан чыкмый.	Бутап алганнардыр, сертеп кенә кан чыкмый.
321	Бу постоянно туалетта бук сойли,уйында только бук и туалет.Син туалет хужасы бугай.	Бу постоянно анда начар сүзләр сойли, уйында только начар сүзләр генә. Син шундагы баш кеше бугай.
322	Күтең проходной двор ишеге.	Проходной двор ишеге.
323	Ананы сегим тоже	Ананы да яратам.
324	Кутак башлар катып калдылар	Катып калдылар
325	Бу группада гел буклы кутле мужиклар.	Бу группада гел кызыклы ир-атлар.
326	Тычкак кыз	кыз
327	Кутак майга бутап	Майга бутап
328	Кем текреген ашый?	Кем текреген ашый?
329	ул теге татар диванасы чын кутакбаш шул ул	ул теге татар диванасы чын ахмак шул ул
330	э мин кутак. сине секкэлэп торырга	э мин. сине торырга
331	монда шул жыен кутак башлар гына утыралар инде. пиздаболлар басып торалардыр	Монда шул жыен башсызлар гына утыралар инде. Алдакчылар басып торалардыр.
332	Нәрсә инде бу , шәрә күт булса понятно.	Нәрсә инде бу, ялангач булса понятно.
333	Язып кына булмый , аяк тибеп акырырга кирәк , чыгып китегез на хуй.	Язып кына булмый, аяк тибеп акырырга кирәк, чыгып китегез.
334	Кем дер иван кутен ялый	Кемдер Иванны мактый.
335	вэт авызын сегим ээ. чынлап та кешенен тычып утырганын тошереп йори диеп торам биит белять	вэт авызын ... ээ. чынлап та кешенен ... утырганын тошереп йори диеп торам биит ...
336	жуляр бятяк какой то	какой то
337	Эллэ Кут эллэ бэтэк	Эллэ ничек эллэ ничек
338	эчен сегииим. шушындый корсак була ди мении.	Шушындый була ди мении.
339	Сифилис элэктерэм но кут сегэм	Элэктерэм но.
340	Кут юа а Син кул	Кут юа а Син кул
341	Чистый тычкак малай булдын инде, гаршок алып куй, тычасын килсэ	Чистый шук малай булдын инде, гаршок алып куй, кирәк булса.
342	тубэтэенне сал сука, бисмиллахи. хэзер кутак кабасын	тубэтэенне сал, бисмиллахи. хэзер кабасын.
343	Ач карга блэт	Ач карга
344	Куерга нехуй	Куерга кирәкми
345	авызынны сегиим. мин бит сексэн киламитыр чабам икэн биит	Мин бит сексэн киламитыр чабам икэн биит.
346	борынын кутагым да ис сизми икэн синен бубик.	борынын да ис сизми икэн синен бубик.
347	Кутагыма дип берьюлы бишне атасыңмы,эт ташагы	Берьюлы бишне атасыңмы, дусым?
348	Бәтәк авыз малчи дип акырдылар кутак башлар.	Акырдылар дип әйттеләр.
349	авызынны салып сегиииим. кайлардан жыелып беткэн халык буу. кутак калган мени боларга ☝	салып әйтәм. кайлардан жыелып беткэн халык буу. калган мени боларга ☝
350	Арган чепи хули срогы чога картая покойда тотсан рэхмэткенэ эйтэчэк	Арган чепи срогы чога картая покойда тотсан рэхмэткенэ эйтэчэк
351	Кутакбашлар,бердэ чэйнэми эле,тора почмакта	Бердә чәйнәми әле, тора почмакта
352	Бэтэгенэ тибим шытыртатып	шытыртатып
353	ышлюха бит ууул дилэр.	бит ууул дилэр.
354	Синдэ шуннан чыккан инде,ебанашка	Синдэ шуннан чыккан инде.
355	кит на хуй шакши	кит на
356	Кутак курсе икан Син...,айме?	Икан Син..., айме?
357	Главное берарсе кутенне секканда бугын тошмасен	Главное берарсе зыян китергәндә бугын тошмасен
358	Шундый хуйня язасыз сез. Сезгэ узегезэ противно тугелме? ТАТАРЛАР? Кемнен кутенэн нарсэ чыга?	Шундый әйберләр язасыз сез. Сезгә үзегезгә уңайсыз түгелме? ТАТАРЛАР? Кемнең артыннан нәрсә чыга?
359	И самый главный хатын кызлар яза бит,сезгэ ОЯТ былырга кирэк. Фу белэт . Сезнен очен ОЯТ бу	И самый главный хатын кызлар яза бит, сезгэ бу турыда уйларга кирэк. Сезнен очен бу мәсьәлә мөһим.
360	Кызлар тишегеннән үләне аермый исерекме нәрсәдер иснәгәнме , күт тишегендә яла	Кызлар тишегеннән үләне аермый аңгырамы иснәгәнме.
361	Эшлэгез блэт,житэр	Эшлэгез, җитәр.
362	Жыен инвалид жырлар кутак башына олэгэ	Жыен жырлар.
363	аракы сорап заебал син белэт	эчемлек сорап туйдырдың син белэт
364	Петух гамбургский, админы алмашынган	Гамбургский кош, җитәкчеләр алмашынган
365	Усырып утырам	Усырып утырам
366	кутак та ишлямим	Эшләми дә.
367	Колакта каян бук булсын,сантый белат?	Колакта каян пычрак булсын, аңгыра кеше?
368	Эшлэре юк пиздюкларнын,шуна сугышып йорилэр!	Эшлэре юк аларнын, шуна сугышып йорилэр!
369	Бу актанышские курицынын админы пиздюк!	Бу актанышские курицынын админы начар кеше!
370	Иди на хуй,орк тупорылый..!	Пожалуйста, успокойся и подумай.
371	сукалар кузгэ карап ыргыталар! авызларына или ыштаннарына тыгып шартлатсыннар инде чыдай алмагач!	күзгә карап әйтәләр! Түзә алмагач, нәрсә эшләсеннәр инде!
372	Мин бер кешене белэм, ул 4 пиранье агиделгэ жибэрде, мона кадэр алар аквариумда яшэгэн, теге пираньелар агиделдэ размножаться иться пиздиц безгэ!	Мин бер кешене беләм, ул 4 пиранья Агыйделгә җибәрде, моңа кадәр алар аквариумда яшәгән, теге пираньялар Агыйделдә үрчи башласа, безгә бик авыр булачак!
373	Наконец то Актаныш горли буген яшлек тирэсе тулган , пиздюкпатия барадыр новерное!)))	Наконец то Актаныш горли буген яшлек тирэсе тулган, бәйрәм барадыр новерное!)))
374	"""Пиздец инде сез"" дип... Монда утыручыларнын ни гаебе бар? Ник безне сугэсен?"	"Шундый хәл инде сез"" дип... Монда утыручыларнын ни гаебе бар? Ник безне сүгәсең?"
375	Остеге комментларынны укы, дибил! Гел немесларны яклап язгансын бит, иди пиздуй немесларын янына!	Остеге комментларынны укы! Гел немесларны яклап язгансын бит, бар немесларын янына!
376	Буген 1 мэктэптэ бер кыз кластташына сикерэ сугышалар теге кызга похуй бугай сикерэ бирешми МОЛОДЕЦ!!! Исемен генэ белмим языр инде.	Буген 1 мэктэптэ бер кыз кластташына ташлана, ызгышалар, теге кызга барыбер бугай, бирешми МОЛОДЕЦ!!! Исемен генэ белмим, языр инде.
377	Юкка гына эйтмилэр жэннэт эни аяк астында дип! Автор ты сука!	Юкка гына эйтмилэр жэннэт эни аяк астында дип! Автор, син бик шәп кеше!
378	заибали уже,тегене ярамый,моны язасын,нигэ гел шундый типта.	Бетте инде, тегене ярамый, моны язасын, нигә гел шундый типта.
379	Уземэ килеп эйт эле шуны? Лично чырайга бэреп эйт! Шунда куренер кем пиздюк кем нет!	Уземэ килеп эйт эле шуны? Лично чырайга бэреп эйт! Шунда куренер кем нинди кеше кем нет!
380	Нәрсә син, уҗым бозавы, мине котыртасың? Нәрсә өсләтәсең?	Нәрсә син, мине котыртасың? Нәрсә өсләтәсең?
381	Пиздец егетлэр пошли. Оятыгыз бармы сезнен егетлэр?  Узегез килеп алсагыз ничегрэк булыр иде микэн?	Егетлэр пошли. Оятыгыз бармы сезнен егетлэр? Узегез килеп алсагыз ничегрэк булыр иде микэн?
382	Кутак карап баргач шул була инде!!!	Карап баргач шул була инде!!!
383	кешенекен тынла узеннекен эшлэ! калганнарын на**й пошли)	кешенекен тынла узеннекен эшлэ! калганнарын читкэ жибэр)
384	Ал сабын хэм бау чыгып асылын сука!	Ал сабын һәм бау чыгып асылын!
385	Егетлэр ойлэнешеп,э пюздюклар калган!	Егетлэр ойлэнешеп, э башкалар калган!
386	Еба... сэлэмэт булганына, доньяга туганына соен дэ, яп авызынны, нинди генэ авыртулар бн корэшучелэр юк, алар бит яшэргэ дип корэшэ, э син яшь башыннан, тормыштан туйдым дисен, егет кеше, хэр проблеманы чишэ белергэ тиеш, э сопли агызып утырырга тугел!!	Сәламәт булганына, дөньяга туганына сөен дә, авызыңны япмыйча, нинди генә авыртулар белән көрәшүчеләр юк, алар бит яшәргә дип көрәшә, ә син яшь башыңнан, тормыштан туйдым дисең. Егет кеше һәр проблеманы чишә белергә тиеш, ә зарланып утырырга түгел!
387	Әстәге!Монда язарга кирәкмени аны,сука!?	Әстәге! Монда язарга кирәкмени аны!?
388	Пи#де# актаныштагы кызларга егетлэр житми чтоли !!	Актаныштагы кызларга егетләр җитми чтоли!!
389	Шундый белэтлэрне гомергэ анламадым инде мин.	Шундый белэтлэрне гомергэ анламадым инде мин.
390	Алып атыгыз бу к.... сүзлекне!!!! Җүнлерәк әйбер куйсагыз,укагыз коеламы???	Алып атыгыз бу сүзлекне!!!! Җүнлерәк әйбер куйсагыз, буламы?
391	шлюха ты последняя автор.ходай тагэлэ бар ул.кеше ирлэре белэн йоклаганда эчэгелэрен эйлэнеп чыкса ярар иде.!!!	Син соңгы кеше инде автор. Ходай Тәгалә бар ул.
392	аборД блеать, нэрсэ ясатканынны дорес итеп яза да белмисен, э ботынны аерырга ойрэнгэнсен, бестолочь!	Нәрсә ясатканынны дөрес итеп яза да белмисең, ә үзеңне тәртипкә китерергә өйрәнгәнсең!
393	Уф чистый *аебали бу ГИАгыз белэн ЕГЭгыз, уф достали, барыгызда бирэчэксез бит инде! Админ ялыкмадынмы???	Уф чистый туйдырды бу ГИАгыз белэн ЕГЭгыз, уф арыттыгыз, барыгызда бирэчэксез бит инде! Админ ялыкмадынмы???
394	Кутак алтын булмасада ул чилэк кадэр булмый, саклаганнары сакласын синен то монда ни эшен бар?!	Алтын булмасада ул чилэк кадэр булмый, саклаганнары сакласын синен то монда ни эшен бар?!
395	Нигэ сина картинка? Шалтыратып эйт, задрот тугелдер бит син	Нигэ сина картинка? Шалтыратып эйт, уенга артык бирелмидер бит син.
396	@user, претензий имеешь,пиши в личку..хули монда узенне эллэ кемгэ куймакчы буласын!!))	претензий имеешь, пиши в личку.. монда узенне эллэ кемгэ куймакчы буласын!!))
397	ку...ак башлы динозавр  уйлап тапкан моны.татарлар андый тугел!!!	динозавр уйлап тапкан моны. татарлар андый тугел!!!
398	Пипец, нинди ЧП !!! Малай, машинага этне бэйлэп калдырыргадыр. 	Нинди ЧП !!! Малай, машинага этне бэйлэп калдырыргадыр.
399	Нэрсэ уйлыйсыгыз килэ шуны уйлагыз, дибиллар куп ул доньяда !	Нэрсэ уйлыйсыгыз килэ шуны уйлагыз, андыйлар куп ул доньяда!
400	Ну мин анлар идем, когда кеше булмаганда эйтсэлэр, дебилы!!!	Ну мин анлар идем, когда кеше булмаганда эйтсэлэр!
401	@user, Сине еб*т мы ул, эйт менэ шуны?!	Сине шулай дип уйлыймы ул, әйт менә шуны?!
402	@user, дорес эйтэсен!бары шлюхалар гына шулай эшли	Дорес эйтэсен! Бары начар юлдан баручылар гына шулай эшли.
403	безне шлюха кебек йорисез дигэн буласыз э узегез жыен бабник!!!менэ юри купме кыз бн йоргэнегезне чутлап карагаз хэм комментариягэ языгыз!!!	безне начар хатын кебек йорисез дигэн буласыз э узегез жыен кызлар яратучы!!! менэ юри купме кыз бн йоргэнегезне чутлап карагаз хэм комментариягэ языгыз!!!
404	Ошаймы икэн утырмагыз на*уй мэжбури тугел бит!	Ошаймы икэн утырмагыз, мәҗбүри түгел бит!
405	буген иртэн нинди ике дебил тышта шэрэ йогереп йори иде ул?!	бүген иртән нинди ике кеше тышта ярымшәрә йөгереп йөри иде ул?!
406	а ващпем актанышта яшьлэр бармы сон ул? быдлодан башка кэниш	а актанышта яшьлэр бармы сон ул? башка кэниш
407	Доньяда сволоч кешелэр куп!!! оятсызлар. Алар белэн дэ шулай булса нишлэрлэр микэн алар, э??!!!!	Доньяда начар кешелэр куп!!! Алар белэн дэ шулай булса нишлэрлэр микэн алар, э??!!!!
408	“Кара әле син аны. Ул эштә, ә хатыны монда гыйшык-мыйшык уйнап ятамы? Ах кабахәтләр!”	“Кара әле син аны. Ул эштә, ә хатыны монда гыйшык-мыйшык уйнап ятамы? Ах, нинди кешеләр!”
